Q2 Metric,Q3 Metric,Entity,Metric ID,Business,Country,Division,sub-Division
6933.0,6155.0,Other Entity,A1,Other Business,Cayman Islands,Div B,Sub A
8458.0,2651.0,PB EMEA UAE,C1,Trade Finance,Pakistan,Div A,Sub A
4375.0,9110.0,CB Cash Italy,C1,Trade Finance,UAE,Div A,Sub B
2946.0,2624.0,CB Cash Italy,A1,Trade Finance,Other Country,Div B,Sub B
7766.0,8290.0,CB Trade Finance Brazil,D1,Trade Finance,Cayman Islands,Div B,Sub A
9921.0,4554.0,CB Cash Italy,C1,Correspondent Banking,Cayman Islands,Div B,Sub B
639.0,2127.0,Other Entity,A1,Trade Finance,Cayman Islands,Div B,Sub B
5584.0,3530.0,CB Cash Italy,D1,Correspondent Banking,Pakistan,Div B,Sub A
618.0,2751.0,Other Entity,C1,Other Business,Cayman Islands,Div A,Sub B
3991.0,4448.0,Other Entity,C1,Correspondent Banking,Other Country,Div A,Sub A
4180.0,5013.0,Other Entity,A1,Trade Finance,Cayman Islands,Div B,Sub B
3123.0,6004.0,CB Cash Italy,A1,Correspondent Banking,Other Country,Div A,Sub A
230.0,4909.0,CB Cash Italy,A1,Correspondent Banking,UAE,Div B,Sub B
8915.0,162.0,Other Entity,A1,Trade Finance,UAE,Div A,Sub B
9086.0,2724.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Pakistan,Div A,Sub B
8822.0,7376.0,Other Entity,B1,Trade Finance,Pakistan,Div B,Sub A
4645.0,2383.0,Other Entity,C1,Other Business,Pakistan,Div B,Sub A
6531.0,8564.0,CB Trade Finance Brazil,C1,Other Business,Other Country,Div A,Sub A
2701.0,7127.0,Other Entity,B1,Other Business,Other Country,Div A,Sub A
3383.0,9258.0,CB Cash Italy,B1,Correspondent Banking,Cayman Islands,Div A,Sub A
9659.0,5822.0,CB Cash Italy,C1,Other Business,Other Country,Div A,Sub A
6756.0,6150.0,CB Trade Finance Brazil,D1,Trade Finance,Pakistan,Div A,Sub B
3884.0,484.0,IB Debt Markets Luxembourg,D1,Other Business,UAE,Div A,Sub A
3713.0,7902.0,Other Entity,C1,Other Business,Other Country,Div A,Sub B
4560.0,6551.0,Other Entity,B1,Trade Finance,UAE,Div A,Sub A
8589.0,6207.0,Other Entity,A1,Correspondent Banking,UAE,Div B,Sub B
6177.0,4792.0,IB Debt Markets Luxembourg,B1,Other Business,Cayman Islands,Div B,Sub A
7496.0,7172.0,CB Trade Finance Brazil,B1,Trade Finance,Pakistan,Div A,Sub A
4834.0,8933.0,CB Trade Finance Brazil,C1,Correspondent Banking,Cayman Islands,Div B,Sub A
1499.0,4761.0,CB Cash Italy,D1,Other Business,Cayman Islands,Div B,Sub A
5582.0,3638.0,CB Cash Italy,A1,Correspondent Banking,Pakistan,Div A,Sub A
1366.0,1849.0,IB Debt Markets Luxembourg,A1,Other Business,UAE,Div B,Sub A
9275.0,271.0,PB EMEA UAE,B1,Correspondent Banking,UAE,Div A,Sub A
680.0,2603.0,CB Trade Finance Brazil,B1,Other Business,Other Country,Div B,Sub B
1912.0,4683.0,IB Debt Markets Luxembourg,C1,Other Business,UAE,Div B,Sub A
7031.0,3802.0,PB EMEA UAE,B1,Trade Finance,Cayman Islands,Div B,Sub A
2150.0,1534.0,PB EMEA UAE,D1,Trade Finance,Cayman Islands,Div B,Sub A
5049.0,7271.0,CB Cash Italy,B1,Other Business,Pakistan,Div B,Sub A
5002.0,4906.0,Other Entity,C1,Other Business,Other Country,Div B,Sub B
,,CB Correspondent Banking Greece,B1,Other Business,UAE,Div A,Sub B
8505.0,417.0,CB Cash Italy,D1,Correspondent Banking,Cayman Islands,Div B,Sub A
7251.0,5210.0,Other Entity,D1,Trade Finance,Other Country,Div B,Sub B
7273.0,6829.0,PB EMEA UAE,B1,Other Business,Other Country,Div A,Sub A
4280.0,1299.0,CB Correspondent Banking Greece,A1,Trade Finance,Cayman Islands,Div A,Sub B
2321.0,1966.0,CB Trade Finance Brazil,B1,Other Business,UAE,Div B,Sub A
9964.0,8780.0,IB Debt Markets Luxembourg,C1,Trade Finance,Pakistan,Div B,Sub B
3251.0,208.0,CB Cash Italy,B1,Trade Finance,Other Country,Div B,Sub B
3522.0,3106.0,CB Cash Italy,D1,Trade Finance,Cayman Islands,Div A,Sub A
2526.0,1410.0,IB Debt Markets Luxembourg,A1,Trade Finance,Pakistan,Div B,Sub A
6433.0,1407.0,Other Entity,D1,Correspondent Banking,Pakistan,Div A,Sub B
4730.0,5318.0,Other Entity,D1,Trade Finance,Pakistan,Div A,Sub B
4035.0,5500.0,CB Cash Italy,D1,Trade Finance,Cayman Islands,Div A,Sub B
2065.0,9216.0,CB Correspondent Banking Greece,D1,Correspondent Banking,UAE,Div A,Sub A
3240.0,565.0,PB EMEA UAE,A1,Trade Finance,Other Country,Div B,Sub A
9479.0,8781.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,UAE,Div A,Sub A
774.0,5330.0,Other Entity,D1,Other Business,Pakistan,Div A,Sub A
2771.0,5546.0,PB EMEA UAE,C1,Correspondent Banking,Cayman Islands,Div A,Sub A
2606.0,9837.0,CB Trade Finance Brazil,B1,Trade Finance,Cayman Islands,Div B,Sub B
2069.0,1054.0,IB Debt Markets Luxembourg,D1,Trade Finance,Cayman Islands,Div A,Sub A
1170.0,3901.0,Other Entity,C1,Trade Finance,Cayman Islands,Div A,Sub A
6711.0,7257.0,PB EMEA UAE,D1,Other Business,Other Country,Div A,Sub A
6032.0,7052.0,Other Entity,B1,Correspondent Banking,UAE,Div B,Sub B
151.0,8616.0,CB Cash Italy,D1,Trade Finance,UAE,Div A,Sub A
6070.0,4124.0,PB EMEA UAE,A1,Trade Finance,Other Country,Div B,Sub A
7434.0,6072.0,CB Correspondent Banking Greece,D1,Other Business,Cayman Islands,Div A,Sub B
2731.0,7935.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Pakistan,Div A,Sub B
2764.0,560.0,CB Cash Italy,B1,Trade Finance,Pakistan,Div B,Sub A
7208.0,1374.0,CB Cash Italy,C1,Correspondent Banking,UAE,Div B,Sub B
439.0,2837.0,CB Cash Italy,A1,Correspondent Banking,Cayman Islands,Div B,Sub B
2785.0,8350.0,CB Correspondent Banking Greece,A1,Other Business,Pakistan,Div A,Sub A
7304.0,80.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,UAE,Div B,Sub B
205.0,7151.0,CB Cash Italy,D1,Other Business,Other Country,Div A,Sub A
4390.0,8977.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,Cayman Islands,Div B,Sub B
9115.0,1539.0,CB Trade Finance Brazil,C1,Other Business,Other Country,Div A,Sub B
2874.0,5768.0,IB Debt Markets Luxembourg,B1,Trade Finance,Pakistan,Div B,Sub A
259.0,7017.0,Other Entity,B1,Trade Finance,UAE,Div A,Sub B
5461.0,5220.0,PB EMEA UAE,D1,Other Business,Other Country,Div A,Sub A
6163.0,3425.0,CB Cash Italy,A1,Other Business,Pakistan,Div A,Sub B
5489.0,9117.0,IB Debt Markets Luxembourg,B1,Trade Finance,Pakistan,Div B,Sub A
9494.0,9728.0,CB Cash Italy,D1,Trade Finance,Other Country,Div B,Sub A
7659.0,1486.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Cayman Islands,Div A,Sub A
7849.0,3745.0,CB Correspondent Banking Greece,C1,Correspondent Banking,UAE,Div A,Sub B
8769.0,4908.0,CB Cash Italy,B1,Other Business,UAE,Div B,Sub A
9178.0,8034.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Cayman Islands,Div A,Sub B
2857.0,563.0,CB Cash Italy,A1,Other Business,Cayman Islands,Div A,Sub A
4416.0,7975.0,IB Debt Markets Luxembourg,B1,Trade Finance,Cayman Islands,Div A,Sub A
2222.0,2826.0,PB EMEA UAE,C1,Trade Finance,Cayman Islands,Div B,Sub A
6701.0,7244.0,PB EMEA UAE,D1,Trade Finance,Other Country,Div A,Sub A
9874.0,777.0,PB EMEA UAE,C1,Correspondent Banking,Other Country,Div A,Sub B
8993.0,373.0,Other Entity,A1,Trade Finance,Other Country,Div B,Sub B
7673.0,1258.0,CB Correspondent Banking Greece,C1,Trade Finance,Pakistan,Div B,Sub B
7938.0,5243.0,CB Correspondent Banking Greece,D1,Other Business,UAE,Div A,Sub A
6299.0,8360.0,IB Debt Markets Luxembourg,D1,Other Business,UAE,Div B,Sub B
2005.0,1345.0,Other Entity,D1,Trade Finance,Pakistan,Div A,Sub A
9325.0,9704.0,IB Debt Markets Luxembourg,C1,Trade Finance,Other Country,Div A,Sub B
557.0,3664.0,CB Correspondent Banking Greece,C1,Other Business,UAE,Div B,Sub A
2500.0,1390.0,CB Correspondent Banking Greece,D1,Trade Finance,UAE,Div A,Sub A
4548.0,6659.0,Other Entity,D1,Trade Finance,Other Country,Div A,Sub B
3288.0,4756.0,CB Trade Finance Brazil,A1,Other Business,Pakistan,Div A,Sub B
5838.0,9957.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Pakistan,Div B,Sub B
422.0,2886.0,CB Correspondent Banking Greece,B1,Other Business,Cayman Islands,Div A,Sub B
7684.0,5931.0,CB Trade Finance Brazil,C1,Other Business,Pakistan,Div A,Sub B
6462.0,6887.0,IB Debt Markets Luxembourg,D1,Correspondent Banking,Pakistan,Div B,Sub A
7681.0,8693.0,PB EMEA UAE,C1,Other Business,Pakistan,Div A,Sub A
1711.0,3132.0,PB EMEA UAE,D1,Trade Finance,Other Country,Div A,Sub A
9333.0,2065.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Cayman Islands,Div A,Sub B
1972.0,9931.0,Other Entity,A1,Other Business,UAE,Div B,Sub B
7320.0,6957.0,CB Cash Italy,C1,Other Business,Cayman Islands,Div B,Sub B
9703.0,9144.0,CB Cash Italy,A1,Correspondent Banking,Other Country,Div A,Sub B
-2513.0,-802.0,PB EMEA UAE,D1,Other Business,Other Country,Div A,Sub A
3919.0,7758.0,CB Cash Italy,C1,Trade Finance,Other Country,Div B,Sub A
7767.0,4459.0,CB Trade Finance Brazil,B1,Correspondent Banking,UAE,Div B,Sub B
5454.0,3551.0,CB Cash Italy,B1,Correspondent Banking,Pakistan,Div B,Sub B
8617.0,9304.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Other Country,Div B,Sub A
2880.0,641.0,Other Entity,B1,Trade Finance,Pakistan,Div B,Sub B
6942.0,4.0,CB Correspondent Banking Greece,D1,Trade Finance,UAE,Div A,Sub B
8102.0,8127.0,CB Correspondent Banking Greece,A1,Trade Finance,Other Country,Div A,Sub B
7145.0,729.0,CB Cash Italy,D1,Correspondent Banking,UAE,Div B,Sub A
4589.0,9537.0,PB EMEA UAE,B1,Trade Finance,Cayman Islands,Div B,Sub A
3493.0,9191.0,CB Trade Finance Brazil,B1,Trade Finance,Pakistan,Div B,Sub B
7628.0,3436.0,CB Trade Finance Brazil,C1,Other Business,Other Country,Div B,Sub B
4168.0,357.0,CB Cash Italy,C1,Other Business,UAE,Div A,Sub A
843.0,3292.0,Other Entity,D1,Other Business,Cayman Islands,Div A,Sub B
6469.0,8177.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,UAE,Div B,Sub A
3483.0,8086.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,Pakistan,Div B,Sub A
523.0,8801.0,PB EMEA UAE,D1,Trade Finance,Other Country,Div A,Sub B
5441.0,7061.0,IB Debt Markets Luxembourg,C1,Other Business,UAE,Div A,Sub A
2912.0,4188.0,PB EMEA UAE,B1,Correspondent Banking,Pakistan,Div B,Sub A
6747.0,6264.0,CB Cash Italy,D1,Correspondent Banking,Other Country,Div A,Sub B
1735.0,5635.0,CB Cash Italy,D1,Other Business,Pakistan,Div A,Sub A
1136.0,8525.0,CB Cash Italy,B1,Correspondent Banking,Pakistan,Div B,Sub B
5989.0,8666.0,CB Trade Finance Brazil,A1,Correspondent Banking,UAE,Div A,Sub B
2171.0,2717.0,CB Trade Finance Brazil,C1,Trade Finance,UAE,Div A,Sub A
5892.0,8295.0,PB EMEA UAE,B1,Other Business,Cayman Islands,Div B,Sub B
7266.0,9200.0,IB Debt Markets Luxembourg,D1,Trade Finance,Other Country,Div A,Sub A
6419.0,738.0,PB EMEA UAE,C1,Other Business,Cayman Islands,Div A,Sub A
3364.0,2598.0,CB Trade Finance Brazil,A1,Correspondent Banking,Other Country,Div A,Sub A
2140.0,6093.0,CB Cash Italy,B1,Other Business,Pakistan,Div B,Sub A
4518.0,3577.0,CB Cash Italy,D1,Trade Finance,Pakistan,Div A,Sub A
631.0,8958.0,Other Entity,C1,Other Business,Other Country,Div A,Sub B
1303.0,8612.0,PB EMEA UAE,A1,Trade Finance,Cayman Islands,Div B,Sub A
8144.0,1872.0,CB Trade Finance Brazil,B1,Trade Finance,Pakistan,Div B,Sub A
9159.0,9192.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Other Country,Div A,Sub A
1363.0,1578.0,PB EMEA UAE,D1,Other Business,UAE,Div A,Sub A
5000.0,6795.0,CB Cash Italy,C1,Other Business,Pakistan,Div B,Sub B
6392.0,8348.0,CB Correspondent Banking Greece,A1,Correspondent Banking,UAE,Div B,Sub B
6214.0,9157.0,IB Debt Markets Luxembourg,D1,Other Business,UAE,Div A,Sub B
4433.0,7468.0,CB Trade Finance Brazil,C1,Correspondent Banking,Pakistan,Div A,Sub B
585.0,4720.0,CB Correspondent Banking Greece,B1,Other Business,UAE,Div B,Sub A
1759.0,9473.0,CB Cash Italy,A1,Trade Finance,Other Country,Div A,Sub B
8246.0,3107.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Cayman Islands,Div A,Sub A
2486.0,9346.0,PB EMEA UAE,B1,Trade Finance,Pakistan,Div B,Sub A
3315.0,8134.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Pakistan,Div A,Sub B
5389.0,4159.0,Other Entity,D1,Other Business,Pakistan,Div A,Sub A
9816.0,9724.0,CB Cash Italy,C1,Correspondent Banking,Other Country,Div A,Sub B
5457.0,9355.0,CB Trade Finance Brazil,C1,Other Business,Other Country,Div A,Sub B
2634.0,961.0,IB Debt Markets Luxembourg,A1,Trade Finance,UAE,Div A,Sub B
5834.0,2768.0,Other Entity,A1,Correspondent Banking,Pakistan,Div A,Sub A
4373.0,9209.0,IB Debt Markets Luxembourg,A1,Trade Finance,Cayman Islands,Div A,Sub B
771.0,3610.0,CB Trade Finance Brazil,D1,Trade Finance,Pakistan,Div B,Sub A
6791.0,5586.0,CB Cash Italy,B1,Other Business,Pakistan,Div B,Sub B
7309.0,4613.0,PB EMEA UAE,C1,Correspondent Banking,Pakistan,Div A,Sub A
3901.0,2756.0,IB Debt Markets Luxembourg,C1,Other Business,Other Country,Div A,Sub A
,,Other Entity,D1,Trade Finance,Other Country,Div B,Sub A
4407.0,1302.0,Other Entity,C1,Trade Finance,Other Country,Div B,Sub A
,,CB Trade Finance Brazil,B1,Other Business,Other Country,Div B,Sub A
6633.0,6782.0,IB Debt Markets Luxembourg,A1,Other Business,UAE,Div B,Sub A
4019.0,2059.0,CB Cash Italy,D1,Correspondent Banking,Cayman Islands,Div B,Sub A
7528.0,4133.0,CB Trade Finance Brazil,B1,Correspondent Banking,Pakistan,Div A,Sub A
1419.0,7798.0,PB EMEA UAE,A1,Other Business,Other Country,Div A,Sub A
5765.0,3022.0,CB Correspondent Banking Greece,A1,Trade Finance,UAE,Div A,Sub B
8652.0,6847.0,Other Entity,B1,Other Business,UAE,Div A,Sub B
1122.0,8738.0,CB Trade Finance Brazil,A1,Trade Finance,Other Country,Div B,Sub A
9513.0,6693.0,Other Entity,C1,Trade Finance,UAE,Div A,Sub A
5312.0,2622.0,CB Correspondent Banking Greece,D1,Trade Finance,UAE,Div B,Sub A
5114.0,7590.0,Other Entity,A1,Correspondent Banking,Other Country,Div B,Sub B
8474.0,9497.0,PB EMEA UAE,A1,Other Business,Other Country,Div B,Sub B
4631.0,9241.0,CB Correspondent Banking Greece,D1,Correspondent Banking,UAE,Div A,Sub A
8525.0,6269.0,CB Cash Italy,B1,Trade Finance,UAE,Div A,Sub B
715.0,2432.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Pakistan,Div A,Sub A
5904.0,5769.0,CB Cash Italy,C1,Trade Finance,Other Country,Div B,Sub A
278.0,9909.0,CB Trade Finance Brazil,C1,Other Business,Pakistan,Div A,Sub A
445.0,2929.0,CB Trade Finance Brazil,D1,Trade Finance,UAE,Div A,Sub A
9008.0,9055.0,CB Trade Finance Brazil,A1,Other Business,Pakistan,Div B,Sub A
8321.0,6635.0,PB EMEA UAE,B1,Trade Finance,Pakistan,Div A,Sub B
1141.0,8345.0,Other Entity,C1,Trade Finance,UAE,Div A,Sub A
8845.0,1323.0,Other Entity,B1,Other Business,UAE,Div A,Sub B
1049.0,8383.0,Other Entity,B1,Correspondent Banking,Pakistan,Div A,Sub A
6604.0,7337.0,CB Trade Finance Brazil,C1,Correspondent Banking,UAE,Div A,Sub B
1805.0,5355.0,CB Trade Finance Brazil,A1,Trade Finance,UAE,Div B,Sub B
5910.0,2903.0,CB Correspondent Banking Greece,D1,Correspondent Banking,UAE,Div B,Sub A
9386.0,6303.0,IB Debt Markets Luxembourg,A1,Trade Finance,Other Country,Div A,Sub A
5239.0,9257.0,Other Entity,D1,Correspondent Banking,UAE,Div B,Sub B
8691.0,1099.0,CB Correspondent Banking Greece,B1,Other Business,UAE,Div A,Sub B
4858.0,6730.0,CB Trade Finance Brazil,C1,Other Business,Pakistan,Div A,Sub A
6236.0,8768.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Pakistan,Div B,Sub B
1505.0,6989.0,CB Correspondent Banking Greece,C1,Other Business,Cayman Islands,Div B,Sub B
4320.0,424.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Cayman Islands,Div B,Sub A
9417.0,6105.0,PB EMEA UAE,B1,Trade Finance,Pakistan,Div B,Sub B
2996.0,940.0,IB Debt Markets Luxembourg,A1,Trade Finance,Cayman Islands,Div A,Sub B
2672.0,8091.0,CB Trade Finance Brazil,B1,Correspondent Banking,Cayman Islands,Div B,Sub B
-7165.0,-6556.0,PB EMEA UAE,B1,Trade Finance,Pakistan,Div B,Sub B
7434.0,1772.0,CB Trade Finance Brazil,D1,Other Business,Cayman Islands,Div A,Sub B
2326.0,546.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Other Country,Div B,Sub B
-1441.0,-7421.0,CB Cash Italy,B1,Trade Finance,Cayman Islands,Div B,Sub A
2383.0,5374.0,Other Entity,B1,Trade Finance,Other Country,Div A,Sub B
6462.0,5568.0,IB Debt Markets Luxembourg,D1,Other Business,Other Country,Div B,Sub B
2549.0,6466.0,Other Entity,B1,Correspondent Banking,Cayman Islands,Div B,Sub B
6871.0,4746.0,CB Correspondent Banking Greece,C1,Other Business,Cayman Islands,Div B,Sub B
4310.0,3700.0,CB Cash Italy,A1,Other Business,UAE,Div A,Sub A
6446.0,2398.0,CB Trade Finance Brazil,A1,Trade Finance,UAE,Div B,Sub B
7799.0,9991.0,PB EMEA UAE,A1,Other Business,Cayman Islands,Div A,Sub A
9122.0,5813.0,CB Correspondent Banking Greece,A1,Other Business,UAE,Div B,Sub B
52.0,2318.0,Other Entity,C1,Other Business,Cayman Islands,Div A,Sub A
5833.0,8284.0,IB Debt Markets Luxembourg,D1,Trade Finance,Cayman Islands,Div A,Sub A
2124.0,5902.0,Other Entity,A1,Trade Finance,UAE,Div B,Sub B
894.0,101.0,CB Trade Finance Brazil,C1,Correspondent Banking,UAE,Div B,Sub A
6492.0,5950.0,CB Cash Italy,C1,Trade Finance,Cayman Islands,Div A,Sub A
3921.0,6696.0,Other Entity,C1,Trade Finance,UAE,Div A,Sub A
2780.0,9227.0,CB Trade Finance Brazil,B1,Correspondent Banking,UAE,Div B,Sub A
6638.0,7370.0,Other Entity,D1,Other Business,UAE,Div A,Sub B
7941.0,8025.0,IB Debt Markets Luxembourg,B1,Trade Finance,Other Country,Div A,Sub A
4218.0,8833.0,Other Entity,D1,Correspondent Banking,UAE,Div A,Sub A
9649.0,1350.0,CB Correspondent Banking Greece,C1,Other Business,UAE,Div A,Sub A
73.0,9739.0,CB Cash Italy,A1,Correspondent Banking,UAE,Div A,Sub A
1528.0,7909.0,Other Entity,B1,Other Business,Pakistan,Div B,Sub B
4691.0,5496.0,CB Cash Italy,C1,Other Business,Other Country,Div B,Sub B
8446.0,6952.0,IB Debt Markets Luxembourg,B1,Trade Finance,Pakistan,Div B,Sub B
4742.0,6278.0,Other Entity,A1,Other Business,UAE,Div A,Sub A
4999.0,4862.0,Other Entity,D1,Correspondent Banking,Other Country,Div A,Sub B
713.0,359.0,IB Debt Markets Luxembourg,C1,Trade Finance,UAE,Div A,Sub B
8176.0,70.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Cayman Islands,Div A,Sub A
537.0,6147.0,CB Correspondent Banking Greece,B1,Correspondent Banking,Pakistan,Div A,Sub A
9713.0,6834.0,CB Trade Finance Brazil,C1,Correspondent Banking,Pakistan,Div A,Sub B
7491.0,5186.0,CB Trade Finance Brazil,B1,Trade Finance,Other Country,Div B,Sub A
8102.0,109.0,CB Trade Finance Brazil,A1,Trade Finance,Cayman Islands,Div B,Sub B
920.0,7383.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,UAE,Div A,Sub A
6504.0,2866.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Pakistan,Div A,Sub A
4824.0,537.0,CB Cash Italy,A1,Other Business,UAE,Div A,Sub A
8746.0,1376.0,CB Trade Finance Brazil,A1,Trade Finance,UAE,Div B,Sub B
4002.0,7460.0,CB Correspondent Banking Greece,D1,Correspondent Banking,Pakistan,Div A,Sub A
9250.0,1756.0,IB Debt Markets Luxembourg,A1,Correspondent Banking,UAE,Div B,Sub B
6600.0,343.0,CB Trade Finance Brazil,A1,Correspondent Banking,UAE,Div A,Sub A
8490.0,6354.0,IB Debt Markets Luxembourg,C1,Trade Finance,UAE,Div A,Sub A
9898.0,4989.0,CB Correspondent Banking Greece,B1,Other Business,Pakistan,Div A,Sub A
5158.0,6974.0,CB Trade Finance Brazil,D1,Trade Finance,UAE,Div B,Sub A
1563.0,8989.0,CB Cash Italy,B1,Correspondent Banking,Cayman Islands,Div B,Sub A
3373.0,2355.0,CB Correspondent Banking Greece,B1,Trade Finance,UAE,Div A,Sub B
5425.0,4308.0,Other Entity,D1,Trade Finance,Other Country,Div A,Sub B
726.0,5673.0,CB Correspondent Banking Greece,B1,Other Business,Other Country,Div B,Sub B
5197.0,5086.0,PB EMEA UAE,D1,Trade Finance,Cayman Islands,Div B,Sub B
3468.0,5087.0,CB Trade Finance Brazil,D1,Other Business,Pakistan,Div A,Sub A
9982.0,7398.0,Other Entity,A1,Other Business,Pakistan,Div B,Sub A
7026.0,4868.0,CB Correspondent Banking Greece,C1,Correspondent Banking,UAE,Div B,Sub B
2797.0,77.0,CB Cash Italy,D1,Correspondent Banking,Pakistan,Div A,Sub B
4925.0,9171.0,CB Cash Italy,B1,Trade Finance,Cayman Islands,Div A,Sub A
5059.0,6955.0,CB Trade Finance Brazil,A1,Other Business,Other Country,Div B,Sub A
3676.0,439.0,CB Trade Finance Brazil,D1,Correspondent Banking,UAE,Div A,Sub B
2490.0,2232.0,Other Entity,C1,Other Business,Pakistan,Div B,Sub B
1531.0,1769.0,CB Cash Italy,B1,Other Business,Other Country,Div B,Sub B
4802.0,5334.0,CB Correspondent Banking Greece,A1,Trade Finance,Pakistan,Div B,Sub A
8318.0,8513.0,CB Correspondent Banking Greece,C1,Trade Finance,Pakistan,Div A,Sub A
1115.0,1390.0,IB Debt Markets Luxembourg,B1,Other Business,Cayman Islands,Div A,Sub B
4624.0,6496.0,CB Trade Finance Brazil,A1,Correspondent Banking,UAE,Div B,Sub B
2558.0,5807.0,CB Cash Italy,B1,Trade Finance,Cayman Islands,Div B,Sub B
2128.0,7216.0,CB Correspondent Banking Greece,B1,Other Business,Other Country,Div B,Sub A
6443.0,9182.0,IB Debt Markets Luxembourg,C1,Other Business,Other Country,Div A,Sub B
8653.0,6691.0,IB Debt Markets Luxembourg,B1,Trade Finance,UAE,Div A,Sub A
2735.0,1119.0,CB Correspondent Banking Greece,A1,Trade Finance,Cayman Islands,Div A,Sub B
3539.0,404.0,IB Debt Markets Luxembourg,C1,Other Business,UAE,Div A,Sub A
9942.0,7282.0,Other Entity,A1,Other Business,Pakistan,Div A,Sub B
4099.0,617.0,CB Correspondent Banking Greece,B1,Trade Finance,Pakistan,Div A,Sub B
9694.0,5659.0,IB Debt Markets Luxembourg,B1,Other Business,UAE,Div B,Sub B
1966.0,9292.0,IB Debt Markets Luxembourg,A1,Other Business,Pakistan,Div B,Sub B
8028.0,5019.0,CB Cash Italy,C1,Correspondent Banking,UAE,Div A,Sub A
1432.0,865.0,CB Cash Italy,B1,Trade Finance,Pakistan,Div A,Sub A
2257.0,9512.0,Other Entity,D1,Trade Finance,Pakistan,Div B,Sub B
7853.0,6405.0,CB Correspondent Banking Greece,B1,Other Business,Other Country,Div A,Sub B
8906.0,4959.0,Other Entity,B1,Other Business,UAE,Div B,Sub A
9973.0,324.0,CB Trade Finance Brazil,B1,Correspondent Banking,Pakistan,Div B,Sub B
2360.0,7888.0,CB Correspondent Banking Greece,A1,Trade Finance,Cayman Islands,Div B,Sub A
8459.0,6530.0,PB EMEA UAE,D1,Correspondent Banking,Other Country,Div B,Sub A
6447.0,1600.0,CB Trade Finance Brazil,B1,Trade Finance,Cayman Islands,Div B,Sub B
3928.0,6621.0,CB Correspondent Banking Greece,A1,Correspondent Banking,UAE,Div A,Sub A
7380.0,3740.0,PB EMEA UAE,C1,Correspondent Banking,Pakistan,Div A,Sub B
,,Other Entity,A1,Correspondent Banking,Cayman Islands,Div A,Sub B
7106.0,123.0,CB Correspondent Banking Greece,D1,Other Business,Pakistan,Div B,Sub B
2083.0,9552.0,PB EMEA UAE,C1,Other Business,UAE,Div A,Sub A
6250.0,76.0,Other Entity,C1,Other Business,Pakistan,Div A,Sub A
-2663.0,-9987.0,PB EMEA UAE,D1,Correspondent Banking,Other Country,Div B,Sub B
6269.0,2756.0,CB Correspondent Banking Greece,A1,Correspondent Banking,Cayman Islands,Div B,Sub A
9883.0,5027.0,CB Cash Italy,C1,Trade Finance,Cayman Islands,Div A,Sub B
1062.0,5010.0,PB EMEA UAE,C1,Trade Finance,Cayman Islands,Div A,Sub A
5992.0,6593.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,Other Country,Div B,Sub B
3983.0,9895.0,IB Debt Markets Luxembourg,B1,Correspondent Banking,Pakistan,Div A,Sub B
9477.0,2075.0,CB Correspondent Banking Greece,D1,Trade Finance,Pakistan,Div B,Sub B
8378.0,3808.0,IB Debt Markets Luxembourg,C1,Correspondent Banking,UAE,Div B,Sub B
8740.0,634.0,CB Trade Finance Brazil,A1,Other Business,Pakistan,Div B,Sub B
4221.0,4876.0,IB Debt Markets Luxembourg,D1,Other Business,Other Country,Div B,Sub A
1044.0,3356.0,IB Debt Markets Luxembourg,C1,Trade Finance,Cayman Islands,Div B,Sub A
5657.0,683.0,CB Cash Italy,A1,Other Business,UAE,Div B,Sub A
7775.0,3217.0,PB EMEA UAE,B1,Trade Finance,Other Country,Div B,Sub B
9525.0,1159.0,CB Cash Italy,A1,Other Business,UAE,Div B,Sub A
5116.0,8249.0,CB Cash Italy,D1,Other Business,UAE,Div A,Sub A
3699.0,3498.0,CB Correspondent Banking Greece,A1,Other Business,Pakistan,Div B,Sub A
1855.0,5627.0,CB Cash Italy,B1,Correspondent Banking,Pakistan,Div B,Sub B
7528.0,2511.0,Other Entity,C1,Correspondent Banking,UAE,Div A,Sub A
